FC;FR
180.399333562473;180.399333562473
180.796670664842;180.796670664842
181.191021915815;181.191021915815
181.581407873129;181.581407873129
181.966861476073;181.966861476073
182.346430440891;182.346430440891
182.719179613122;182.719179613122
183.084193271085;183.084193271085
183.44057737482;183.44057737482
183.787461754973;183.787461754973
184.124002236263;184.124002236263
184.449382690353;184.449382690353
184.762817013143;184.762817013143
185.063551021688;185.063551021688
185.350864266183;185.350864266183
185.624071752652;185.624071752652
185.882525572248;185.882525572248
186.125616433287;186.125616433287
186.352775092405;186.352775092405
186.563473681502;186.563473681502
186.757226927377;186.757226927377
186.933593261278;186.933593261278
187.092175815824;187.092175815824
187.232623307106;187.232623307106
187.354630800006;187.354630800006
187.457940355129;187.457940355129
187.542341556;187.542341556
187.607671915511;187.607671915511
187.6538171609;187.6538171609
187.680711396851;187.680711396851
187.688337146616;187.688337146616
187.676725271359;187.676725271359
187.645954768242;187.645954768242
187.596152448066;187.596152448066
187.527492493586;187.527492493586
187.440195899909;187.440195899909
187.334529798702;187.334529798702
187.210806668178;187.210806668178
187.069383431179;187.069383431179
186.910660443875;186.910660443875
186.735080377927;186.735080377927
186.543126999198;186.543126999198
186.335323846345;186.335323846345
186.112232812876;186.112232812876
185.874452636504;185.874452636504
185.622617299812;185.622617299812
185.357394346515;185.357394346515
185.079483117745;185.079483117745
184.78961291303;184.78961291303
184.48854108078;184.48854108078
184.177051043262;184.177051043262
183.855950261225;183.855950261225
183.526068143435;183.526068143435
183.188253906544;183.188253906544
182.84337439079;182.84337439079
182.49231183716;182.49231183716
182.135961631705;182.135961631705
181.775230022768;181.775230022768
181.411031816945;181.411031816945
181.044288059643;181.044288059643
180.675923706098;180.675923706098
180.306865288758;180.306865288758
179.938038586904;179.938038586904
179.570366304373;179.570366304373
179.204765761204;179.204765761204
178.842146604989;178.842146604989
178.483408547634;178.483408547634
178.129439133164;178.129439133164
177.781111542101;177.781111542101
177.439282437866;177.439282437866
177.104789860485;177.104789860485
176.778451172813;176.778451172813
176.461061064273;176.461061064273
176.153389617004;176.153389617004
175.856180439118;175.856180439118
175.570148869575;175.570148869575
175.295980259019;175.295980259019
175.034328330692;175.034328330692
174.785813625336;174.785813625336
174.551022033783;174.551022033783
174.330503420676;174.330503420676
174.124770342558;174.124770342558
173.934296863289;173.934296863289
173.759517469519;173.759517469519
173.600826088666;173.600826088666
173.458575211609;173.458575211609
173.333075122008;173.333075122008
173.224593233907;173.224593233907
173.133353538987;173.133353538987
173.059536164578;173.059536164578
173.003277043212;173.003277043212
172.964667694275;172.964667694275
172.943755117975;172.943755117975
172.940541801597;172.940541801597
172.954985837724;172.954985837724
172.987001153796;172.987001153796
173.036457852154;173.036457852154
173.103182659377;173.103182659377
173.186959483493;173.186959483493
173.287530077358;173.287530077358
173.404594806235;173.404594806235
173.537813517352;173.537813517352
173.686806508963;173.686806508963
173.851155596188;173.851155596188
174.030405270685;174.030405270685
174.224063950966;174.224063950966
174.431605319945;174.431605319945
174.652469746113;174.652469746113
174.886065784522;174.886065784522
175.131771753564;175.131771753564
175.388937383367;175.388937383367
175.656885531438;175.656885531438
175.934913961065;175.934913961065
176.22229717778;176.22229717778
176.51828831913;176.51828831913
176.82212109281;176.82212109281
177.133011758154;177.133011758154
177.450161145858;177.450161145858
177.772756710737;177.772756710737
178.099974612247;178.099974612247
178.430981817447;178.430981817447
178.764938221035;178.764938221035
179.100998777068;179.100998777068
179.438315636954;179.438315636954
179.776040288304;179.776040288304
180.113325689265;180.113325689265
180.44932839294;180.44932839294
180.783210656595;180.783210656595
181.114142530354;181.114142530354
181.441303920188;181.441303920188
181.763886620074;181.763886620074
182.081096308269;182.081096308269
182.392154502797;182.392154502797
182.696300471307;182.696300471307
182.992793090641;182.992793090641
183.28091265156;183.28091265156
183.55996260423;183.55996260423
183.82927124025;183.82927124025
184.088193307158;184.088193307158
184.336111551544;184.336111551544
184.572438187087;184.572438187087
184.796616284028;184.796616284028
185.008121076814;185.008121076814
185.20646118685;185.20646118685
185.391179757525;185.391179757525
185.561855498911;185.561855498911
185.718103639762;185.718103639762
185.859576784692;185.859576784692
185.985965674647;185.985965674647
186.096999849036;186.096999849036
186.192448208154;186.192448208154
186.272119474764;186.272119474764
186.33586255398;186.33586255398
186.383566790845;186.383566790845
186.415162125267;186.415162125267
186.430619144212;186.430619144212
186.429949031357;186.429949031357
186.413203414611;186.413203414611
186.380474112221;186.380474112221
186.33189277839;186.33189277839
186.267630449614;186.267630449614
186.187896993192;186.187896993192
186.09294045957;186.09294045957
185.983046340483;185.983046340483
185.85853673502;185.85853673502
185.719769426015;185.719769426015
185.56713686937;185.56713686937
185.401065099118;185.401065099118
185.222012551249;185.222012551249
185.030468809528;185.030468809528
184.826953276696;184.826953276696
184.612013774649;184.612013774649
184.386225077339;184.386225077339
184.150187380314;184.150187380314
183.904524710964;183.904524710964
183.649883283645;183.649883283645
183.38692980404;183.38692980404
183.116349727168;183.116349727168
182.838845473598;182.838845473598
182.555134608499;182.555134608499
182.265947988238;182.265947988238
181.972027879319;181.972027879319
181.674126054481;181.674126054481
181.373001870858;181.373001870858
181.06942033509;181.06942033509
180.764150160333;180.764150160333
180.457961820088;180.457961820088
180.151625603775;180.151625603775
179.845909678972;179.845909678972
179.541578165183;179.541578165183
179.239389223959;179.239389223959
178.940093170164;178.940093170164
178.644430609076;178.644430609076
178.35313060395;178.35313060395
178.066908878585;178.066908878585
177.786466059318;177.786466059318
177.51248596076;177.51248596076
177.245633919473;177.245633919473
176.986555179643;176.986555179643
176.735873334664;176.735873334664
176.494188828383;176.494188828383
176.262077519621;176.262077519621
176.040089313371;176.040089313371
175.828746861942;175.828746861942
175.628544339091;175.628544339091
175.439946290004;175.439946290004
175.263386559802;175.263386559802
175.099267303013;175.099267303013
174.947958076257;174.947958076257
174.809795016167;174.809795016167
174.685080104343;174.685080104343
174.574080520917;174.574080520917
174.477028088078;174.477028088078
174.394118804657;174.394118804657
174.325512472664;174.325512472664
174.271332416412;174.271332416412
174.231665294632;174.231665294632
174.206561005757;174.206561005757
174.196032686297;174.196032686297
174.200056802006;174.200056802006
174.218573331304;174.218573331304
174.251486040181;174.251486040181
174.298662847589;174.298662847589
174.359936280088;174.359936280088
174.43510401431;174.43510401431
174.523929505562;174.523929505562
174.626142700702;174.626142700702
174.741440833198;174.741440833198
174.869489298074;174.869489298074
175.009922604276;175.009922604276
175.162345401779;175.162345401779
175.326333580578;175.326333580578
175.501435438555;175.501435438555
175.687172915018;175.687172915018
175.883042886576;175.883042886576
176.088518521857;176.088518521857
176.303050691436;176.303050691436
176.526069429228;176.526069429228
176.75698544145;176.75698544145
176.995191659198;176.995191659198
177.240064830526;177.240064830526
177.490967147897;177.490967147897
177.74724790673;177.74724790673
178.008245190763;178.008245190763
178.273287579855;178.273287579855
178.541695875833;178.541695875833
178.812784841956;178.812784841956
179.085864951525;179.085864951525
179.360244141203;179.360244141203
179.635229564568;179.635229564568
179.910129341472;179.910129341472
180.184254298772;180.184254298772
180.456919698076;180.456919698076
180.727446946153;180.727446946153
180.99516528374;180.99516528374
181.259413448552;181.259413448552
181.519541308364;181.519541308364
181.774911460126;181.774911460126
182.024900791199;182.024900791199
182.268901998864;182.268901998864
182.506325064427;182.506325064427
182.736598678323;182.736598678323
182.959171612791;182.959171612791
183.173514038831;183.173514038831
183.379118784293;183.379118784293
183.57550253013;183.57550253013
183.762206941995;183.762206941995
183.938799734547;183.938799734547
184.104875666012;184.104875666012
184.260057460724;184.260057460724
184.403996657568;184.403996657568
184.536374382442;184.536374382442
184.65690204305;184.65690204305
184.765321944543;184.765321944543
184.861407824745;184.861407824745
184.944965307887;184.944965307887
185.015832275992;185.015832275992
185.073879157282;185.073879157282
185.119009131169;185.119009131169
185.151158249613;185.151158249613
185.170295474854;185.170295474854
185.176422633714;185.176422633714
185.169574288915;185.169574288915
185.149817528016;185.149817528016
185.117251670834;185.117251670834
185.072007896372;185.072007896372
185.014248790516;185.014248790516
184.944167815932;184.944167815932
184.861988705794;184.861988705794
184.767964783176;184.767964783176
184.662378208108;184.662378208108
184.545539154474;184.545539154474
184.417784919103;184.417784919103
184.279478965583;184.279478965583
184.131009905446;184.131009905446
183.972790419572;183.972790419572
183.805256122755;183.805256122755
183.62886437455;183.62886437455
183.444093039596;183.444093039596
183.251439200786;183.251439200786
183.051417828706;183.051417828706
182.844560410907;182.844560410907
182.631413544631;182.631413544631
182.412537496715;182.412537496715
182.188504734454;182.188504734454
181.959898431265;181.959898431265
181.727310951051;181.727310951051
181.491342315189;181.491342315189
181.252598656118;181.252598656118
181.011690661495;181.011690661495
180.769232012922;180.769232012922
180.525837823221;180.525837823221
180.28212307625;180.28212307625
180.0387010732;180.0387010732
179.796181889314;179.796181889314
179.555170844898;179.555170844898
179.316266994465;179.316266994465
179.080061637776;179.080061637776
178.847136856486;178.847136856486
178.618064080008;178.618064080008
178.393402684137;178.393402684137
178.17369862586;178.17369862586
177.959483117693;177.959483117693
177.751271344743;177.751271344743
177.549561227614;177.549561227614
177.354832234101;177.354832234101
177.167544242514;177.167544242514
176.988136459318;176.988136459318
176.817026393614;176.817026393614
176.654608890865;176.654608890865
176.501255228072;176.501255228072
176.357312272459;176.357312272459
176.223101705564;176.223101705564
176.098919314428;176.098919314428
175.985034351443;175.985034351443
175.881688964182;175.881688964182
175.789097696397;175.789097696397
175.707447061167;175.707447061167
175.636895186979;175.636895186979
175.577571537354;175.577571537354
175.52957670443;175.52957670443
175.492982276726;175.492982276726
175.467830781114;175.467830781114
175.45413569885;175.45413569885
175.451881555316;175.451881555316
175.461024082929;175.461024082929
175.481490456521;175.481490456521
175.513179600273;175.513179600273
175.555962565119;175.555962565119
175.609682975393;175.609682975393
175.674157543254;175.674157543254
175.749176649327;175.749176649327
175.834504987778;175.834504987778
175.929882273931;175.929882273931
176.035024012334;176.035024012334
176.149622323084;176.149622323084
176.273346824041;176.273346824041
176.405845566456;176.405845566456
176.546746021392;176.546746021392
176.695656114205;176.695656114205
176.852165304252;176.852165304252
177.015845706867;177.015845706867
177.186253254557;177.186253254557
177.362928894309;177.362928894309
177.545399817766;177.545399817766
177.73318072102;177.73318072102
177.925775090654;177.925775090654
178.122676512649;178.122676512649
178.32337000072;178.32337000072
178.527333340581;178.527333340581
178.734038446666;178.734038446666
178.942952727767;178.942952727767
179.153540458065;179.153540458065
179.365264150032;179.365264150032
179.57758592568;179.57758592568
179.789968882676;179.789968882676
180.001878451829;180.001878451829
180.212783742545;180.212783742545
180.422158872837;180.422158872837
180.629484280584;180.629484280584
180.83424801275;180.83424801275
181.035946989369;181.035946989369
181.234088239183;181.234088239183
181.428190103891;181.428190103891
181.617783408072;181.617783408072
181.802412591944;181.802412591944
181.981636804218;181.981636804218
182.15503095245;182.15503095245
182.322186708373;182.322186708373
182.48271346585;182.48271346585
182.636239249214;182.636239249214
182.782411569878;182.782411569878
182.92089822928;182.92089822928
183.05138806633;183.05138806633
183.173591647712;183.173591647712
183.287241899529;183.287241899529
183.392094678934;183.392094678934
183.48792928458;183.48792928458
183.574548904832;183.574548904832
183.651781002911;183.651781002911
183.719477638244;183.719477638244
183.777515723519;183.777515723519
183.825797217062;183.825797217062
183.864249250357;183.864249250357
183.892824190682;183.892824190682
183.911499638993;183.911499638993
183.920278363381;183.920278363381
183.919188168559;183.919188168559
183.908281702025;183.908281702025
183.887636197687;183.887636197687
183.857353157918;183.857353157918
183.81755797512;183.81755797512
183.768399494094;183.768399494094
183.710049516578;183.710049516578
183.642702249536;183.642702249536
183.566573698857;183.566573698857
183.481901010297;183.481901010297
183.388941759605;183.388941759605
183.287973193891;183.287973193891
183.179291426437;183.179291426437
183.063210587228;183.063210587228
182.940061931608;182.940061931608
182.81019290955;182.81019290955
182.673966198126;182.673966198126
182.531758699848;182.531758699848
182.383960509602;182.383960509602
182.230973853013;182.230973853013
182.073211999086;182.073211999086
181.911098150062;181.911098150062
181.745064311449;181.745064311449
181.575550145228;181.575550145228
181.40300180929;181.40300180929
181.227870786124;181.227870786124
181.050612703859;181.050612703859
180.871686152708;180.871686152708
180.691551499895;180.691551499895
180.510669706128;180.510669706128
180.329501146643;180.329501146643
180.148504439852;180.148504439852
179.968135286555;179.968135286555
179.788845322674;179.788845322674
179.611080988382;179.611080988382
179.435282416455;179.435282416455
179.26188234264;179.26188234264
179.091305040704;179.091305040704
178.923965284809;178.923965284809
178.760267341736;178.760267341736
178.600603995413;178.600603995413
178.445355606083;178.445355606083
178.294889206388;178.294889206388
178.149557636482;178.149557636482
178.009698720219;178.009698720219
177.875634484333;177.875634484333
177.747670422395;177.747670422395
177.626094805209;177.626094805209
177.511178039208;177.511178039208
177.40317207423;177.40317207423
177.302309861964;177.302309861964
177.208804866189;177.208804866189
177.122850625804;177.122850625804
177.044620371499;177.044620371499
176.974266696769;176.974266696769
176.911921283846;176.911921283846
176.857694684946;176.857694684946
176.811676159126;176.811676159126
176.773933564852;176.773933564852
176.744513308274;176.744513308274
176.723440347039;176.723440347039
176.710718249328;176.710718249328
176.706329307668;176.706329307668
176.710234706931;176.710234706931
176.722374745792;176.722374745792
176.742669110771;176.742669110771
176.771017201875;176.771017201875
176.807298508708;176.807298508708
176.85137303579;176.85137303579
176.903081775732;176.903081775732
176.96224722875;176.96224722875
177.02867396694;177.02867396694
177.102149241579;177.102149241579
177.182443631654;177.182443631654
177.2693117317;177.2693117317
177.362492876943;177.362492876943
177.461711903647;177.461711903647
177.566679942512;177.566679942512
177.677095242855;177.677095242855
177.792644025277;177.792644025277
177.913001360421;177.913001360421
178.0378320714;178.0378320714
178.166791657418;178.166791657418
178.299527236044;178.299527236044
178.435678501597;178.435678501597
178.574878697044;178.574878697044
178.716755596816;178.716755596816
178.860932497908;178.860932497908
179.007029216642;179.007029216642
179.154663088453;179.154663088453
179.303449968099;179.303449968099
179.453005227651;179.453005227651
179.602944749707;179.602944749707
179.752885913243;179.752885913243
179.902448569594;179.902448569594
180.051256006055;180.051256006055
180.198935894675;180.198935894675
180.345121223854;180.345121223854
180.489451210399;180.489451210399
180.631572189789;180.631572189789
180.771138482443;180.771138482443
180.907813233869;180.907813233869
181.041269226664;181.041269226664
181.171189662396;181.171189662396
181.297268911513;181.297268911513
181.41921322951;181.41921322951
181.536741437679;181.536741437679
181.64958556687;181.64958556687
181.757491462821;181.757491462821
181.860219351675;181.860219351675
181.957544364471;181.957544364471
182.049257019476;182.049257019476
182.135163661343;182.135163661343
182.215086856221;182.215086856221
182.288865742052;182.288865742052
182.356356333394;182.356356333394
182.417431780278;182.417431780278
182.471982580684;182.471982580684
182.519916746374;182.519916746374
182.561159921935;182.561159921935
182.59565545702;182.59565545702
182.623364431872;182.623364431872
182.644265636381;182.644265636381
182.658355502997;182.658355502997
182.665647993993;182.665647993993
182.666174443637;182.666174443637
182.659983356;182.659983356
182.64714015919;182.64714015919
182.627726916967;182.627726916967
182.601841998735;182.601841998735
182.569599709092;182.569599709092
182.531129878129;182.531129878129
182.486577413852;182.486577413852
182.436101818123;182.436101818123
182.379876667662;182.379876667662
182.318089061676;182.318089061676
182.250939037826;182.250939037826
182.178638958255;182.178638958255
182.101412867512;182.101412867512
182.019495824251;182.019495824251
181.933133208642;181.933133208642
181.842580007496;181.842580007496
181.748100079138;181.748100079138
181.649965400111;181.649965400111
181.548455295833;181.548455295833
181.44385565734;181.44385565734
181.336458146311;181.336458146311
181.226559390534;181.226559390534
181.114460172032;181.114460172032
181.000464610045;181.000464610045
180.884879341084;180.884879341084
180.768012698238;180.768012698238
180.650173891939;180.650173891939
180.531672194345;180.531672194345
180.412816129485;180.412816129485
180.29391267129;180.29391267129
180.175266451579;180.175266451579
180.057178980061;180.057178980061
179.939947878326;179.939947878326
179.823866129787;179.823866129787
179.709221347456;179.709221347456
179.596295061392;179.596295061392
179.48536202757;179.48536202757
179.376689559885;179.376689559885
179.270536886904;179.270536886904
179.167154534911;179.167154534911
179.066783738716;179.066783738716
178.969655881605;178.969655881605
178.875991965714;178.875991965714
178.786002114052;178.786002114052
178.699885105257;178.699885105257
178.617827942111;178.617827942111
178.540005454731;178.540005454731
178.466579939242;178.466579939242
178.397700832654;178.397700832654
178.333504424549;178.333504424549
178.274113606095;178.274113606095
178.219637656774;178.219637656774
178.170172069137;178.170172069137
178.125798411776;178.125798411776
178.086584230594;178.086584230594
178.052582988369;178.052582988369
178.02383404248;178.02383404248
178.000362660579;178.000362660579
177.982180073889;177.982180073889
177.969283567693;177.969283567693
177.961656608496;177.961656608496
177.959269007249;177.959269007249
177.962077117908;177.962077117908
177.970024070539;177.970024070539
177.983040038059;177.983040038059
178.001042535658;178.001042535658
178.023936751814;178.023936751814
178.051615909791;178.051615909791
178.083961658375;178.083961658375
178.120844490588;178.120844490588
178.162124189011;178.162124189011
178.207650296303;178.207650296303
178.257262609439;178.257262609439
178.31079169614;178.31079169614
178.368059431912;178.368059431912
178.42887955606;178.42887955606
178.493058245031;178.493058245031
178.560394701355;178.560394701355
178.630681756477;178.630681756477
178.703706485707;178.703706485707
178.779250833509;178.779250833509
178.85709224734;178.85709224734
178.93700431822;178.93700431822
179.01875742624;179.01875742624
179.102119389179;179.102119389179
179.186856112426;179.186856112426
179.272732238418;179.272732238418
179.359511793799;179.359511793799
179.446958832532;179.446958832532
179.534838073247;179.534838073247
179.622915529079;179.622915529079
179.710959128346;179.710959128346
179.798739324409;179.798739324409
179.886029693124;179.886029693124
179.972607516328;179.972607516328
180.058254349862;180.058254349862
180.142756574676;180.142756574676
180.225905929635;180.225905929635
180.307500024687;180.307500024687
180.387342833135;180.387342833135
180.465245161817;180.465245161817
180.541025098063;180.541025098063
180.614508432385;180.614508432385
180.685529055915;180.685529055915
180.753929331695;180.753929331695
180.819560439005;180.819560439005
180.882282689987;180.882282689987
180.941965817917;180.941965817917
180.998489236551;180.998489236551
181.051742270066;181.051742270066
181.101624353201;181.101624353201
181.148045201285;181.148045201285
181.190924949932;181.190924949932
181.230194264273;181.230194264273
181.265794417668;181.265794417668
181.297677339951;181.297677339951
181.325805635319;181.325805635319
181.350152570088;181.350152570088
181.370702030607;181.370702030607
181.387448451701;181.387448451701
181.400396716111;181.400396716111
181.409562025469;181.409562025469
181.414969743404;181.414969743404
181.4166552115;181.4166552115
181.414663538832;181.414663538832
181.409049365946;181.409049365946
181.39987660415;181.39987660415
181.387218151102;181.387218151102
181.371155583699;181.371155583699
181.351778829365;181.351778829365
181.329185816853;181.329185816853
181.30348210776;181.30348210776
181.274780509974;181.274780509974
181.243200674335;181.243200674335
181.208868675816;181.208868675816
181.171916580569;181.171916580569
181.13248200022;181.13248200022
181.090707634807;181.090707634807
181.046740805794;181.046740805794
181.000732980593;181.000732980593
180.95283929007;180.95283929007
180.903218040476;180.903218040476
180.852030221294;180.852030221294
180.799439010461;180.799439010461
180.74560927844;180.74560927844
180.690707092601;180.690707092601
180.634899223344;180.634899223344
180.578352653426;180.578352653426
180.52123409187;180.52123409187
180.463709493861;180.463709493861
180.40594358799;180.40594358799
180.348099412157;180.348099412157
180.290337859442;180.290337859442
180.232817235179;180.232817235179
180.175692826454;180.175692826454
180.119116485189;180.119116485189
180.063236225915;180.063236225915
180.008195839311;180.008195839311
179.954134522506;179.954134522506
179.901186527095;179.901186527095
179.849480825768;179.849480825768
179.799140798364;179.799140798364
179.750283938128;179.750283938128
179.703021578862;179.703021578862
179.657458643599;179.657458643599
179.613693415361;179.613693415361
179.571817330504;179.571817330504
179.531914795041;179.531914795041
179.494063024322;179.494063024322
179.458331906323;179.458331906323
179.424783888754;179.424783888754
179.393473890113;179.393473890113
179.364449234736;179.364449234736
179.337749611831;179.337749611831
